id,proba
50023896,0.02908368822828368
102348284,0.10056838753380805
77901436,0.839297305215858
113841839,0.15596448935829302
66160357,0.2763268967090529
100104199,0.22123134722832424
48644878,0.3958320336553589
139390898,0.3525879492099888
433231,0.07187729248151081
46264916,0.22494554270013356
6054683,0.15373132787740532
43660305,0.2805574388410858
5977055,0.3364166367782416
77510384,0.2699915572633326
97610379,0.3296719086363883
468101,0.0677438225386196
46774525,0.1171672395854172
8639942,0.1355904432245041
75954102,0.07460734425256875
18795121,0.42300516055734927
139883624,0.09862034486669037
57134539,0.12668973206808412
110965722,0.017147072259239764
14700863,0.05085155609942993
70877449,0.1519460269533576
3641807,0.12248135189735204
11665978,0.2434754875631308
28823533,0.22570221052064865
38282476,0.07399127885545759
69544384,0.10318484791295211
24445116,0.1127782974557136
77480931,0.2596668650355621
7669743,0.23028387213611662
41880532,0.22328553039772106
749347,0.18866486910205388
10694715,0.1967242344227114
111098469,0.13655051088379974
52819216,0.18074365219886812
77982072,0.029181075008604365
64058678,0.0316810198222175
127479696,0.17290513217183384
88860337,0.2881235661965918
13306682,0.011431072743000972
70983342,0.11800110015278929
46662329,0.19868724559340037
7071416,0.21058361205161702
15339459,0.278376581028147
45744302,0.1796656224350552
85713567,0.0722422317603446
85662264,0.2711909315764522
90396495,0.03584430136304562
627671,0.10914363879419478
24375134,0.06720679696193221
43420502,0.10075794161748416
90060825,0.22141657071155046
7097154,0.20359162367503242
49146427,0.08109477765852743
91089847,0.13437640895870723
349860,0.12872176305739752
68997486,0.07311936373884331
56021008,0.02787014276974725
90641376,0.47202532999759433
119236381,0.31207553786174186
23973593,0.2169107042800288
20678768,0.0906478054316527
13028160,0.18020063641775275
115693781,0.15811346500326282
46285598,0.34092575744355486
54898113,0.07305282731733599
65117418,0.04320190971306936
35999214,0.2261161276078667
61481950,0.0631305074838296
73846119,0.22422596818835203
66413412,0.5606989037418995
10078678,0.1677007445656136
10566183,0.0751380485041735
127340877,0.0385409243099961
96134452,0.4397312250558343
38456977,0.05146968436500203
71016281,0.027834426947851574
1681878,0.10333458991169678
48354624,0.12728103414010133
117250123,0.4440052604584983
32198902,0.1648967417661039
85016754,0.4995689104863424
3641879,0.3883391138414585
36099300,0.12863998695913909
104133015,0.29944318094712397
33180322,0.2404747886537522
92014044,0.12614312653138152
95259249,0.1873502721463146
452088,0.053253422532873025
13198295,0.1841232154432708
131472298,0.22488933475140274
121731556,0.5751965763724913
96495707,0.1249811411101216
77348142,0.18583783422443612
38610084,0.3891980659112545
19918167,0.2678895458425647
83292732,0.27592034699140655
25326838,0.2150050108923121
96965421,0.19883319564857116
56944723,0.059071258157013036
1613083,0.11302711358225656
98826831,0.2243482494273742
92239540,0.3870186932644108
1423754,0.15902475860366333
25266790,0.05485349566419535
18945496,0.16323487446333518
130399602,0.1318334977465008
69504516,0.10246911258347309
91457997,0.14590576351283205
83954802,0.19371008922987726
58544179,0.05660977724857486
96256704,0.1192778740864482
59300492,0.6952366596611416
68594437,0.12958518973404973
10130957,0.2184252597783845
1173329,0.0724669983319172
6784964,0.31305760767869406
29244672,0.14388046376878127
42324561,0.0584201366469325
60813939,0.07164525505591875
7688765,0.034257361093058124
61478597,0.22589256677264954
138201935,0.016674382100076532
93742286,0.03773119967919346
107068882,0.4325959815556682
42373801,0.12181836355521591
76303962,0.5923391793894112
118551132,0.08086460038014842
121411254,0.06129120746893315
1454243,0.18829950495514886
41268034,0.19262760825717196
79795942,0.1596439859971903
96939908,0.05953281475755868
74605095,0.08091715670388387
90139805,0.36691679266533034
8974635,0.05156621775384461
9816809,0.15336737672512554
72247005,0.0463519149968535
54638564,0.15993406539466096
96621454,0.45526758620203883
14268152,0.47219504486280794
77229887,0.06743082168435392
27610700,0.46079474978267015
72573968,0.42376656453896094
403941,0.047877265178419004
99829790,0.48809953994731187
10142229,0.1374838310928003
92481192,0.3167417169195834
9504938,0.06992773156408566
90996878,0.04941656174952884
69624983,0.20332618084719029
22323919,0.02864974469593314
52149213,0.15194129252835586
105938094,0.8303775104739637
55259792,0.3338688191169768
26289539,0.20769124513036438
114227520,0.8126871265811294
44554354,0.4431527833827646
90266923,0.21677136293291416
129391871,0.06468375751529531
47210878,0.09054498919647201
73355565,0.13284802066498996
12576641,0.1189169829504039
8305650,0.36370024297608633
38772426,0.5962441931292319
109720247,0.043885879061165645
10082845,0.18429507259462957
130059897,0.011056461619112834
564565,0.12709754988695876
58862270,0.1582898830185044
107592528,0.22417505727873938
25787052,0.02462700195661653
70781328,0.01934678939594627
100464245,0.15614562293228737
118219318,0.03264980709237488
68355085,0.6905512382413507
48181277,0.013682560900790685
77486504,0.16862752453400318
5977422,0.07141664797723071
14608939,0.16266943579301646
79044994,0.47277025411205253
11657319,0.1952749451742292
72744142,0.15073484402878398
68763238,0.3269749211251484
116816048,0.12545475018146424
133599392,0.048040015846074126
51786152,0.016558022445465802
134023911,0.14811412948440855
96293688,0.40610113271251996
130144298,0.0057132037203706494
63095118,0.09076428133583068
97327105,0.2286396642186668
76293824,0.505532310081409
7066038,0.0940911169236439
61548244,0.06469746605338904
70361281,0.18436324691488173
46349559,0.15658340172226784
4465474,0.04184337029815359
97435681,0.09000001595135063
17894479,0.1730709664758557
1455725,0.11020880673608693
20782655,0.07360012905086627
6956076,0.2861380709866145
32188410,0.2547175423156055
138227510,0.031840804972355044
89904890,0.28747783026086127
128843210,0.10901825617150596
56985080,0.1953939676831594
108689491,0.45116602600591105
88916233,0.28453989698711657
81514516,0.04703997614923883
65984314,0.623153778017313
1185206,0.12062405347159635
136313628,0.19120795111802696
46557148,0.30328040475544576
39720908,0.27931018349741893
13088186,0.3058118139560669
124436490,0.07223088743528548
106408735,0.31474450538760834
7100065,0.18570133919229878
84870255,0.12195009191938964
84414412,0.218143982746431
91119126,0.31280388726719704
40563402,0.04297675823875302
104724186,0.08677773178537358
99926948,0.11293088490389437
66545039,0.15877005822319654
75273639,0.39717440997427494
85097081,0.22542517645272164
95407440,0.12701806908848734
46795501,0.11890251187960578
10080767,0.24621130458347873
139621793,0.11396193857785983
36480152,0.16255178006900284
3296499,0.2002688982995965
116798986,0.11142234126435602
7691445,0.09452191295948237
61522542,0.3706544552361458
829193,0.11557623332024729
130101198,0.14526391127348467
127185921,0.3065816982092767
119977801,0.0716011056106927
115097760,0.033197967991981873
77775658,0.48754049970206176
55079967,0.10164129752442187
62167694,0.1524206050392261
112607193,0.25971964812118303
76678862,0.8030659283687183
39661252,0.039553690437591195
107016230,0.1292650469811086
66485777,0.23069390336273765
91685916,0.4606820657784142
447132,0.061101192689525775
46816178,0.14110910630754453
78904772,0.37525681044180936
88471754,0.14652537321273895
49925266,0.20712125174487964
65905769,0.48368380642731446
52239521,0.040999553581383345
3378346,0.08393651064259715
16522141,0.3824546067218439
1453990,0.2754488782086442
1302886,0.26690567693888495
1598143,0.17491766934086042
1452689,0.20406676857952238
17635367,0.07493687663541568
29625317,0.09874102368485115
117277378,0.5448417030974079
131472617,0.49350771162005397
1098026,0.07148251621565639
51185359,0.09132701968950388
55909261,0.0889592552856913
130287624,0.37735619952085053
24705848,0.21386427982332135
56552202,0.06968138185984257
43810400,0.5268937535739329
125038396,0.18960148195888132
56088463,0.4562333060204738
542882,0.09686934538477224
9001829,0.03748173127912044
5955580,0.07123592813893721
19346275,0.016230156839554595
77508758,0.14421227234901718
12906814,0.25482314897192804
1178462,0.20443855809990993
81386457,0.18260238097959072
51025221,0.1575170414628712
65304493,0.07092725248357674
887395,0.17772283188093393
71796267,0.01882142261350883
117278726,0.30592387535893867
67418107,0.1511937930843464
62844190,0.16980154933548605
99513604,0.07687578696843324
68486965,0.410627780495096
113851142,0.011414145291943031
139149810,0.031947073073358714
3334760,0.06047430512311965
116259079,0.03224585050609176
66434445,0.11020370946549048
39250430,0.2484932252798104
11456245,0.35032147398830465
68957076,0.40948468041806174
39551793,0.10020327657781368
49993418,0.05871252952490411
6416178,0.01748677934315986
1200737,0.08692830815448367
55697695,0.08786842099263087
52728683,0.3777571855039375
1498181,0.23434856997486816
10132756,0.0989942675177735
99921197,0.5207162723190626
1854826,0.2131536062376795
49914267,0.34791763633298833
59259997,0.6471431450217701
51829146,0.012498081500736582
100133292,0.13753591342283983
41600302,0.26941053575469764
56935021,0.049402845257692576
35823420,0.09420793313394646
801643,0.05689860224424302
55198126,0.3256844096227944
83737132,0.3415182658599038
17242926,0.16859127184875408
48836332,0.05465846175000094
28412638,0.23089445133079903
127416368,0.15079620503397298
34802791,0.17907225192845888
53624326,0.07159392075191925
79072849,0.6891403139545565
48535992,0.21176502778775289
68358546,0.23308133717816104
12826228,0.535550650671862
1223555,0.22960339808123711
434456,0.11218784329358554
27581434,0.13542291834266418
33230218,0.23561005928031256
60739347,0.16447768808024893
63164416,0.1166976825725931
116829151,0.6997884133564546
72987302,0.03465945860597638
46184131,0.17807488747199043
13096677,0.03669023803968332
5545267,0.4098305562846955
77795368,0.1237938925322539
66291018,0.18635064702016013
34983580,0.10632671979617453
68567221,0.0768979986510852
4566296,0.18324955516975164
14017834,0.1436020703066887
5790482,0.1131561687566472
21460705,0.09371185597726171
51116394,0.075904258591798
93481577,0.15408490027767932
5649325,0.14448878563348622
35256600,0.8261144949340637
4549447,0.2847397253121611
86356292,0.10604517514564074
59161089,0.04066485038796187
9796101,0.059381844104198826
21149905,0.10982144074015801
30595637,0.06667603693771561
61480496,0.10696475687066768
46722296,0.19744517344585427
64097134,0.18588325332150984
96316172,0.05368630879334111
74645155,0.3295197218970147
72752762,0.18176253474139148
65727456,0.2944817611865961
77981307,0.05979937580542956
7255863,0.2026740805254433
40531504,0.12343553803715229
132831117,0.17783316112748906
1634726,0.19940743434684108
42375303,0.11047624489828518
6533576,0.3215738709384282
61409953,0.08702568843140614
37138019,0.03287277753263957
44095943,0.3067216008237687
473486,0.1726619698874537
6094748,0.06985612520990385
6554735,0.36113345896572635
39751070,0.04664391511626355
91142344,0.14271667924567347
7627765,0.06697528235029286
29755420,0.29895218392910944
7726104,0.20635192972883631
59183167,0.18649688257411176
71855628,0.30746022696286707
78240173,0.24777341419052837
53192567,0.03238097541603812
73970303,0.04115153273953907
129781303,0.25522421871345197
95374837,0.12200068435338988
12646755,0.185308615083113
50496063,0.10348142710006612
31167496,0.06925805233949507
95091275,0.3693696273133459
38151535,0.20877272523327317
110450175,0.14342305243328463
30575522,0.039451515757901526
20711751,0.36383225008183956
119282708,0.14915116976879358
10586709,0.19282008043080034
57235775,0.08463137796762976
78189065,0.21490732179529157
41409547,0.5334154746684809
39729295,0.2321948938646358
63327388,0.14343963262391327
13538032,0.1098664129910439
46054237,0.1465330915777472
9036829,0.19725340130089056
65796322,0.04563777149802903
70895701,0.017067184735875027
42934505,0.01891480007576298
55170785,0.3854848106246882
121736072,0.0842737927091823
23994922,0.09004601811328025
39750133,0.4502183482814125
41150554,0.04139739239179512
131641246,0.015929736334630996
71037596,0.10099799694975274
5628749,0.051796107204441076
111757212,0.03261255087093874
980215,0.06650872695098427
58882522,0.34133159411180936
65703148,0.30082668143451075
94596428,0.11557954995157402
83922643,0.13502608742731495
15540586,0.16852417611051845
62794887,0.13845928906886024
88058243,0.07497257803528526
97354872,0.07522369634754406
